,0,1,2
12076,392,279,4
12077,845,413,4
12078,202,331,5
12079,520,1,3
12080,607,173,3
12081,933,793,4
12082,652,692,1
12083,415,0,5
12084,517,865,5
12085,103,99,4
12086,404,461,2
12087,223,525,4
12088,592,82,5
12089,317,1062,3
12090,267,378,1
12091,593,126,4
12092,143,49,5
12093,803,707,3
12094,215,107,4
12095,853,590,2
12096,82,1046,2
12097,12,23,1
12098,327,228,3
12099,279,1478,3
12100,900,545,4
12101,180,239,1
12102,234,746,2
12103,19,587,4
12104,928,495,3
12105,446,24,4
12106,120,99,4
12107,405,429,4
12108,81,190,4
12109,354,680,4
12110,89,1201,5
12111,373,24,5
12112,166,237,4
12113,295,88,5
12114,428,176,4
12115,492,49,5
12116,541,417,4
12117,480,99,4
12118,853,605,4
12119,61,113,4
12120,922,409,3
12121,882,171,4
12122,703,610,3
12123,190,327,3
12124,333,607,4
12125,187,863,2
12126,188,498,4
12127,452,514,4
12128,542,70,4
12129,17,201,3
12130,695,314,5
12131,579,0,3
12132,705,470,4
12133,885,163,4
12134,845,508,4
12135,213,208,5
12136,186,82,5
12137,302,143,5
12138,342,791,5
12139,906,116,5
12140,275,196,5
12141,542,769,4
12142,600,240,4
12143,620,500,3
12144,315,182,1
12145,926,27,4
12146,654,1210,4
12147,633,273,3
12148,12,362,3
12149,471,287,5
12150,929,299,4
12151,242,245,4
12152,396,990,1
12153,263,744,5
12154,313,398,3
12155,596,325,1
12156,710,280,3
12157,120,643,4
12158,347,830,4
12159,127,318,5
12160,412,296,5
12161,154,287,3
12162,888,630,3
12163,55,224,2
12164,503,43,4
12165,82,475,3
12166,488,298,2
12167,654,780,1
12168,456,379,4
12169,605,150,5
12170,146,749,5
12171,329,135,5
12172,757,526,5
12173,101,392,3
12174,842,529,3
12175,404,27,4
12176,921,630,3
12177,875,603,5
12178,486,473,4
12179,885,117,1
12180,390,496,3
12181,330,181,4
12182,231,514,2
12183,600,283,4
12184,773,1214,1
12185,846,119,1
12186,62,712,3
12187,435,42,2
12188,388,193,4
12189,580,8,5
12190,428,171,5
12191,11,14,5
12192,607,606,5
12193,386,983,1
12194,529,213,2
12195,299,260,3
12196,436,218,3
12197,768,283,3
12198,646,630,4
12199,12,839,3
12200,560,174,4
12201,632,251,3
12202,498,481,2
12203,942,173,4
12204,820,508,5
12205,446,90,4
12206,384,282,2
12207,647,216,2
12208,696,281,4
12209,81,182,3
12210,642,275,5
12211,38,301,5
12212,662,984,3
12213,362,95,5
12214,337,434,4
12215,55,88,4
12216,434,791,4
12217,399,312,5
12218,415,692,3
12219,659,1,2
12220,300,175,4
12221,576,1032,4
12222,270,281,2
12223,380,1118,4
12224,413,257,5
12225,296,182,4
12226,425,658,4
12227,406,465,3
12228,499,7,4
12229,754,288,1
12230,620,99,5
12231,716,627,5
12232,377,917,3
12233,861,88,5
12234,592,152,5
12235,311,210,4
12236,268,22,5
12237,209,275,5
12238,724,872,4
12239,789,153,4
12240,89,177,5
12241,589,8,3
12242,499,61,3
12243,433,742,1
12244,737,227,5
12245,846,195,3
12246,436,746,4
12247,297,317,5
12248,673,928,3
12249,803,635,3
12250,540,755,4
12251,882,310,4
12252,328,193,3
12253,184,115,4
12254,505,509,5
12255,560,316,3
12256,56,1095,3
12257,843,96,3
12258,446,468,4
12259,189,147,4
12260,806,132,5
12261,884,583,3
12262,393,49,5
12263,629,933,3
12264,801,195,3
12265,624,482,5
12266,278,1086,2
12267,94,670,3
12268,115,342,2
12269,654,27,3
12270,429,164,4
12271,816,454,3
12272,162,878,2
12273,434,672,3
12274,536,922,3
12275,59,132,4
12276,714,55,5
12277,173,268,5
12278,89,630,5
12279,523,612,4
12280,290,465,5
12281,621,505,3
12282,842,419,3
12283,454,30,4
12284,795,117,4
12285,223,1400,1
12286,294,416,5
12287,275,366,3
12288,344,287,3
12289,12,333,1
12290,180,275,2
12291,66,275,4
12292,341,273,2
12293,581,2,3
12294,12,393,2
12295,238,442,5
12296,424,170,3
12297,542,741,3
12298,641,608,3
12299,90,514,5
12300,108,948,3
12301,521,204,4
12302,143,477,4
12303,621,89,4
12304,558,507,3
12305,257,288,2
12306,670,173,5
12307,650,284,4
12308,681,1066,3
12309,681,1134,2
12310,319,70,3
12311,274,68,3
12312,446,156,4
12313,139,318,4
12314,803,614,5
12315,428,699,3
12316,824,136,2
12317,598,594,5
12318,360,1040,2
12319,428,153,3
12320,342,201,4
12321,658,196,5
12322,920,719,4
12323,343,384,2
12324,695,898,3
12325,847,429,5
12326,539,275,4
12327,710,728,3
12328,108,391,3
12329,823,287,3
12330,172,325,5
12331,514,747,2
12332,416,613,3
12333,803,233,4
12334,15,939,2
12335,36,404,4
12336,541,865,2
12337,866,78,4
12338,882,82,3
12339,275,1027,3
12340,551,120,4
12341,232,214,5
12342,689,293,3
12343,572,191,4
12344,430,293,5
12345,290,183,4
12346,605,384,4
12347,649,494,3
12348,6,191,4
12349,590,193,4
12350,824,543,3
12351,652,630,2
12352,532,1032,4
12353,496,416,2
12354,457,596,3
12355,941,130,5
12356,842,299,3
12357,681,245,5
12358,257,293,4
12359,428,745,3
12360,762,87,4
12361,723,1616,1
12362,244,1032,5
12363,469,304,4
12364,287,288,3
12365,290,746,4
12366,199,446,4
12367,93,1013,4
12368,74,1016,5
12369,243,76,4
12370,862,905,4
12371,298,174,5
12372,417,898,5
12373,882,237,4
12374,566,426,3
12375,544,523,4
12376,167,471,3
12377,638,1120,2
12378,55,1027,4
12379,392,762,5
12380,756,209,4
12381,250,236,5
12382,190,342,3
12383,638,548,2
12384,87,312,3
12385,923,1399,4
12386,169,321,5
12387,693,355,4
12388,898,434,3
12389,372,81,1
12390,781,1384,4
12391,503,70,5
12392,343,814,2
12393,771,244,5
12394,434,541,1
12395,302,534,1
12396,449,1191,5
12397,903,154,4
12398,91,1207,4
12399,845,479,5
12400,832,404,3
12401,486,264,5
12402,209,656,4
12403,604,527,5
12404,449,581,4
12405,931,575,2
12406,842,587,2
12407,618,545,2
12408,41,182,4
12409,118,450,5
12410,462,13,1
12411,827,1267,2
12412,444,342,1
12413,333,887,2
12414,653,82,5
12415,568,545,3
12416,377,1057,3
12417,663,21,2
12418,522,693,5
12419,933,448,4
12420,388,683,4
12421,248,95,4
12422,895,95,5
12423,282,99,4
12424,550,848,5
12425,188,206,5
12426,451,7,4
12427,333,482,5
12428,173,370,5
12429,586,288,3
12430,285,1502,3
12431,198,686,1
12432,763,63,5
12433,755,1148,5
12434,312,184,5
12435,458,122,3
12436,787,578,3
12437,802,303,3
12438,147,1011,4
12439,937,1012,2
12440,269,217,5
12441,12,784,3
12442,492,237,3
12443,180,324,2
12444,736,195,3
12445,263,69,4
12446,901,992,3
12447,83,822,3
12448,487,753,4
12449,22,1004,3
12450,275,1005,3
12451,682,285,2
12452,238,487,5
12453,177,105,2
12454,325,968,4
12455,475,209,4
12456,942,594,2
12457,894,274,5
12458,134,378,2
12459,496,789,2
12460,91,411,2
12461,79,698,3
12462,663,528,4
12463,411,356,4
12464,557,284,5
12465,845,565,5
12466,495,417,3
12467,697,480,3
12468,9,320,4
12469,457,99,4
12470,326,218,4
12471,718,86,2
12472,393,392,4
12473,543,300,2
12474,861,504,4
12475,467,22,4
12476,56,545,4
12477,91,1041,3
12478,303,274,4
12479,642,171,5
12480,270,624,3
12481,312,524,5
12482,930,274,5
12483,8,690,5
12484,4,203,4
12485,882,345,4
12486,641,96,4
12487,397,273,3
12488,642,93,4
12489,619,833,2
12490,441,745,3
12491,923,99,4
12492,331,292,4
12493,43,89,2
12494,312,204,5
12495,183,1136,5
12496,41,37,3
12497,140,99,4
12498,339,14,5
12499,465,81,3
12500,300,227,3
12501,918,304,4
12502,302,94,5
12503,620,720,4
12504,475,366,3
12505,832,683,3
12506,787,57,4
12507,523,577,5
12508,4,28,4
12509,42,16,3
12510,76,3,3
12511,477,683,4
12512,806,407,3
12513,885,177,5
12514,534,434,5
12515,292,865,3
12516,921,809,4
12517,209,925,2
12518,731,320,3
12519,685,197,5
12520,485,219,3
12521,206,804,3
12522,70,345,4
12523,384,57,4
12524,177,70,4
12525,310,402,4
12526,845,1296,3
12527,159,324,3
12528,355,747,4
12529,312,402,3
12530,845,848,3
12531,373,453,4
12532,682,910,3
12533,822,155,5
12534,248,67,5
12535,730,587,3
12536,290,771,4
12537,867,316,5
12538,435,1057,4
12539,62,2,2
12540,229,78,5
12541,795,447,4
12542,290,773,3
12543,101,172,3
12544,76,95,3
12545,58,662,4
12546,216,78,5
12547,620,471,3
12548,918,301,4
12549,652,701,3
12550,486,69,3
12551,151,166,5
12552,748,257,4
12553,14,288,3
12554,377,449,3
12555,274,120,3
12556,684,339,2
12557,544,448,2
12558,851,925,3
12559,275,1179,2
12560,693,377,3
12561,727,242,2
12562,449,726,4
12563,915,677,2
12564,312,549,4
12565,803,623,2
12566,843,70,3
12567,580,474,4
12568,388,154,2
12569,778,14,4
12570,450,244,2
12571,663,1097,3
12572,6,51,4
12573,726,82,5
12574,95,172,3
12575,120,291,4
12576,560,194,3
12577,353,343,5
12578,424,249,4
12579,645,318,3
12580,781,1385,3
12581,880,215,4
12582,463,175,4
12583,572,184,3
12584,241,293,4
12585,485,250,5
12586,342,2,4
12587,425,1203,4
12588,505,208,4
12589,584,112,3
12590,72,267,3
12591,536,68,2
12592,55,230,3
12593,931,196,5
12594,532,82,2
12595,865,268,3
12596,528,342,3
12597,533,455,5
12598,104,689,3
12599,772,169,5
12600,746,22,5
12601,199,111,3
12602,129,257,4
12603,5,316,3
12604,756,175,5
12605,591,366,4
12606,641,863,3
12607,271,207,4
12608,294,104,4
12609,304,152,3
12610,706,110,4
12611,505,549,4
12612,235,203,3
12613,353,245,4
12614,465,356,4
12615,266,1027,3
12616,193,356,4
12617,267,188,4
12618,163,404,5
12619,199,102,2
12620,665,1265,5
12621,293,326,3
12622,669,484,5
12623,98,239,4
12624,722,88,3
12625,42,130,3
12626,902,1141,5
12627,459,220,4
12628,4,208,5
12629,311,174,3
12630,12,273,3
12631,726,412,2
12632,552,180,4
12633,177,134,2
12634,623,13,5
12635,302,839,2
12636,533,116,5
12637,873,301,5
12638,89,905,2
12639,7,232,4
12640,398,152,2
12641,115,331,3
12642,332,512,4
12643,600,839,2
12644,233,184,3
12645,5,173,4
12646,525,287,4
12647,801,184,3
12648,916,0,3
12649,764,241,5
12650,461,872,4
12651,631,195,3
12652,285,28,2
12653,415,1539,4
12654,597,346,3
12655,503,121,1
12656,12,880,2
12657,386,469,3
12658,773,500,1
12659,670,55,1
12660,863,796,3
12661,711,1479,4
12662,532,741,4
12663,665,146,3
12664,708,173,5
12665,531,229,5
12666,681,249,4
12667,920,172,5
12668,641,580,2
12669,715,366,4
12670,351,227,3
12671,474,314,4
12672,320,1049,3
12673,181,122,4
12674,772,383,2
12675,271,771,2
12676,781,880,3
12677,399,287,4
12678,22,693,4
12679,221,86,3
12680,611,116,4
12681,540,1441,1
12682,894,884,2
12683,408,196,3
12684,48,2,3
12685,723,677,2
12686,473,995,3
12687,772,381,3
12688,587,720,5
12689,502,24,4
12690,335,367,1
12691,195,172,2
12692,806,234,1
12693,773,794,1
12694,206,432,3
12695,552,264,5
12696,478,186,4
12697,558,514,4
12698,847,489,5
12699,737,750,3
12700,846,418,3
12701,910,427,4
12702,157,651,4
12703,874,331,3
12704,617,467,3
12705,654,673,3
12706,488,753,5
12707,98,122,3
12708,532,429,5
12709,822,203,4
12710,231,637,5
12711,253,175,3
12712,844,1462,1
12713,832,473,5
12714,51,274,4
12715,9,708,4
12716,255,1,5
12717,223,331,3
12718,261,67,2
12719,144,630,4
12720,253,767,3
12721,531,163,5
12722,689,545,4
12723,4,78,3
12724,499,97,4
12725,806,632,4
12726,195,237,4
12727,757,372,4
12728,794,166,3
12729,642,955,4
12730,883,115,4
12731,654,637,4
12732,645,747,3
12733,290,416,4
12734,795,809,3
12735,863,47,5
12736,341,88,3
12737,415,156,4
12738,302,635,3
12739,266,2,4
12740,824,594,3
12741,167,14,5
12742,750,69,4
12743,266,384,3
12744,221,1015,3
12745,80,236,4
12746,335,287,3
12747,866,479,5
12748,654,23,3
12749,124,21,5
12750,462,740,1
12751,346,236,4
12752,451,72,3
12753,933,660,4
12754,459,321,3
12755,773,227,4
12756,439,748,3
12757,187,208,2
12758,410,1469,3
12759,824,242,4
12760,214,432,3
12761,7,95,3
12762,932,745,4
12763,434,383,3
12764,275,1243,3
12765,379,271,4
12766,935,1376,5
12767,344,1010,3
12768,405,633,4
12769,500,1096,5
12770,560,1130,4
12771,750,737,4
12772,750,20,5
12773,223,285,3
12774,388,180,4
12775,403,341,3
12776,86,87,5
12777,756,930,2
12778,25,322,2
12779,36,947,4
12780,787,497,5
12781,442,747,4
12782,726,683,4
12783,143,189,5
12784,196,517,1
12785,91,273,4
12786,307,69,4
12787,373,201,3
12788,200,412,3
12789,455,345,5
12790,388,429,5
12791,467,117,3
12792,746,57,3
12793,772,366,2
12794,768,410,3
12795,412,299,4
12796,90,317,5
12797,839,513,5
12798,773,925,1
12799,825,227,3
12800,404,382,1
12801,4,401,1
12802,24,182,4
12803,429,167,4
12804,648,180,4
12805,803,163,4
12806,243,1117,4
12807,78,289,3
12808,39,267,4
12809,710,214,3
12810,373,1149,1
12811,177,231,5
12812,428,1442,2
12813,392,124,4
12814,42,741,5
12815,845,67,3
12816,626,848,4
12817,707,741,1
12818,91,1051,2
12819,136,143,5
12820,907,477,4
12821,746,10,5
12822,757,143,4
12823,774,344,5
12824,146,318,4
12825,74,404,4
12826,386,232,3
12827,470,595,1
12828,591,13,5
12829,496,1554,2
12830,268,1396,4
12831,320,58,4
12832,220,214,4
12833,297,485,3
12834,636,410,1
12835,720,69,3
12836,669,7,4
12837,807,285,4
12838,503,239,1
12839,5,492,5
12840,457,51,4
12841,43,244,4
12842,832,1148,4
12843,446,470,4
12844,312,215,4
12845,830,283,3
12846,763,355,4
12847,773,306,1
12848,250,99,4
12849,151,793,5
12850,827,44,4
12851,932,57,3
12852,586,891,3
12853,144,12,5
12854,832,1005,1
12855,406,204,4
12856,708,126,5
12857,333,509,4
12858,278,1,4
12859,263,319,4
12860,7,194,5
12861,499,195,4
12862,312,174,4
12863,932,86,4
12864,559,616,3
12865,318,339,3
12866,310,7,4
12867,847,426,5
12868,398,214,2
12869,618,684,3
12870,498,165,5
12871,456,774,3
12872,221,233,2
12873,455,126,5
12874,787,269,2
12875,282,207,5
12876,624,247,4
12877,392,327,5
12878,536,552,2
12879,322,126,5
12880,631,200,4
12881,766,221,5
12882,194,796,3
12883,531,352,2
12884,640,208,4
12885,635,221,5
12886,748,30,5
12887,670,454,4
12888,307,476,4
12889,523,747,2
12890,125,336,5
12891,199,6,4
12892,536,525,3
12893,765,196,3
12894,20,741,3
12895,733,495,5
12896,941,171,5
12897,757,124,2
12898,772,31,4
12899,797,416,3
12900,63,264,4
12901,774,244,3
12902,939,285,3
12903,300,142,4
12904,392,1073,3
12905,148,302,4
12906,670,37,5
12907,384,506,3
12908,675,63,5
12909,495,63,3
12910,199,93,4
12911,279,1206,4
12912,436,842,4
12913,756,21,4
12914,108,356,2
12915,613,234,5
12916,884,431,4
12917,122,510,5
12918,384,524,4
12919,392,264,4
12920,505,654,4
12921,713,870,3
12922,626,143,2
12923,710,274,5
12924,885,745,3
12925,362,510,4
12926,91,410,4
12927,285,257,4
12928,593,356,4
12929,377,97,5
12930,249,190,5
12931,428,49,5
12932,732,287,2
12933,642,152,4
12934,532,1281,3
12935,353,1136,4
12936,710,168,5
12937,364,1010,3
12938,495,226,1
12939,245,657,4
12940,824,1014,2
12941,233,871,2
12942,800,751,4
12943,64,55,3
12944,552,486,5
12945,691,55,3
12946,762,60,5
12947,188,510,4
12948,118,327,4
12949,863,472,4
12950,672,11,4
12951,525,249,2
12952,285,166,5
12953,853,123,5
12954,229,483,5
12955,773,264,3
12956,9,498,4
12957,902,648,4
12958,415,337,3
12959,471,99,5
12960,234,1133,4
12961,587,418,5
12962,915,205,3
12963,591,892,1
12964,127,489,5
12965,377,755,3
12966,270,316,3
12967,479,653,4
12968,617,719,3
12969,456,1118,4
12970,278,70,3
12971,668,0,5
12972,861,1010,5
12973,256,1259,2
12974,232,567,5
12975,654,1142,3
12976,621,576,2
12977,388,282,5
12978,310,747,4
12979,285,65,4
12980,833,285,4
12981,415,722,4
12982,500,543,4
12983,325,507,3
12984,885,565,3
12985,94,225,4
12986,564,1395,5
12987,321,49,5
12988,143,299,3
12989,789,1118,4
12990,428,1132,2
12991,427,285,3
12992,0,122,4
12993,404,237,5
12994,310,795,3
12995,834,615,4
12996,17,386,4
12997,850,474,4
12998,155,21,3
12999,457,207,4
13000,292,635,4
13001,379,462,4
13002,372,430,5
13003,731,331,5
13004,843,98,3
13005,17,356,4
13006,369,30,3
13007,865,899,4
13008,696,1159,1
13009,657,317,4
13010,86,12,3
13011,545,55,5
13012,600,163,4
13013,541,1060,2
13014,290,575,4
13015,41,594,1
13016,428,27,3
13017,323,124,5
13018,485,285,2
13019,353,510,4
13020,643,545,4
13021,258,14,3
13022,513,567,4
13023,542,189,5
13024,292,24,3
13025,268,607,4
13026,767,221,4
13027,416,108,2
13028,505,390,2
13029,338,233,4
13030,396,260,1
13031,465,187,3
13032,723,299,3
13033,428,94,3
13034,781,314,4
13035,605,500,4
13036,136,249,5
13037,449,1134,4
13038,388,1450,5
13039,918,945,4
13040,270,233,5
13041,641,374,1
13042,822,180,4
13043,84,411,3
13044,17,187,3
13045,803,281,4
13046,900,93,4
13047,531,398,3
13048,792,147,4
13049,167,293,4
13050,5,155,3
13051,882,503,5
13052,535,693,5
13053,386,27,5
13054,893,534,4
13055,696,6,5
13056,378,156,4
13057,820,503,4
13058,591,96,4
13059,428,113,5
13060,915,548,3
13061,896,181,4
13062,2,317,4
13063,326,280,3
13064,653,152,4
13065,270,1045,4
13066,325,32,2
13067,464,1077,2
13068,941,78,5
13069,888,191,3
13070,404,80,3
13071,623,259,2
13072,711,1090,3
13073,541,317,4
13074,84,258,2
13075,173,861,1
13076,406,192,3
13077,607,418,4
13078,103,925,1
13079,475,691,3
13080,1,303,4
13081,359,274,4
13082,861,677,4
13083,885,203,3
13084,294,203,4
13085,298,143,4
13086,90,293,3
13087,441,202,3
13088,315,275,2
13089,15,947,3
13090,607,7,2
13091,762,940,3
13092,447,320,4
13093,463,747,4
13094,177,791,5
13095,0,232,2
13096,615,314,4
13097,624,196,5
13098,462,285,4
13099,531,681,4
13100,804,190,4
13101,647,522,3
13102,176,526,4
13103,540,173,4
13104,330,652,3
13105,412,288,4
13106,922,221,4
13107,404,551,1
13108,82,124,5
13109,436,98,4
13110,347,122,5
13111,449,96,4
13112,568,404,3
13113,765,381,3
13114,193,940,2
13115,337,167,3
13116,871,819,3
13117,743,237,4
13118,182,221,4
13119,434,124,3
13120,891,624,3
13121,746,132,5
13122,837,8,4
13123,229,143,3
13124,527,484,2
13125,698,595,3
13126,255,795,5
13127,941,891,3
13128,716,116,4
13129,312,607,4
13130,814,249,1
13131,692,684,4
13132,249,337,4
13133,775,768,3
13134,581,249,3
13135,160,69,3
13136,270,168,5
13137,590,855,4
13138,398,233,3
13139,522,82,5
13140,531,345,5
13141,867,54,5
13142,10,202,4
13143,769,256,4
13144,804,27,3
13145,892,404,5
13146,428,320,3
13147,243,99,4
13148,814,601,3
13149,847,609,5
13150,572,134,4
13151,640,58,4
13152,148,1295,3
13153,891,7,5
13154,160,256,3
13155,392,68,4
13156,12,65,3
13157,652,1027,2
13158,17,949,3
13159,369,424,3
13160,698,543,4
13161,581,120,3
13162,192,217,4
13163,341,1069,3
13164,457,116,4
13165,80,925,3
13166,863,8,5
13167,91,281,4
13168,666,191,5
13169,342,714,5
13170,654,526,3
13171,108,331,3
13172,849,96,5
13173,822,27,3
13174,795,293,3
13175,550,229,5
13176,333,212,4
13177,642,48,3
13178,746,408,1
13179,642,203,3
13180,536,952,3
13181,845,506,3
13182,888,198,5
13183,888,1021,4
13184,43,81,4
13185,198,404,2
13186,715,526,5
13187,524,126,3
13188,346,549,5
13189,404,1042,1
13190,513,94,4
13191,41,417,5
13192,344,195,5
13193,814,332,3
13194,199,293,4
13195,405,502,3
13196,199,120,5
13197,302,649,5
13198,422,309,3
13199,333,235,4
13200,586,307,3
13201,829,510,5
13202,125,302,3
13203,605,49,5
13204,428,1109,2
13205,671,274,5
13206,248,113,5
13207,850,128,4
13208,607,131,2
13209,621,95,5
13210,444,329,2
13211,492,287,4
13212,825,421,2
13213,917,659,4
13214,602,428,5
13215,239,339,4
13216,177,490,4
13217,822,6,5
13218,294,418,4
13219,295,120,5
13220,292,75,3
13221,660,602,3
13222,888,470,3
13223,681,195,5
13224,212,287,4
13225,436,57,4
13226,789,1038,3
13227,552,604,4
13228,705,99,1
13229,434,20,4
13230,398,1136,4
13231,829,125,5
13232,895,240,5
13233,190,312,5
13234,726,1302,2
13235,900,418,5
13236,729,256,5
13237,589,1128,3
13238,536,175,2
13239,415,1188,5
13240,496,160,5
13241,654,323,3
13242,266,469,4
13243,497,217,3
13244,2,257,2
13245,441,709,5
13246,660,88,5
13247,678,530,4
13248,242,193,4
13249,522,24,4
13250,206,185,4
13251,590,510,3
13252,546,301,5
13253,180,873,1
13254,478,188,2
13255,652,162,4
13256,377,630,4
13257,919,681,3
13258,757,171,4
13259,415,155,5
13260,526,98,3
13261,360,25,3
13262,253,102,2
13263,325,193,4
13264,867,179,4
13265,726,90,4
13266,867,565,1
13267,896,167,3
13268,61,422,3
13269,554,273,4
13270,454,735,3
13271,404,1310,1
13272,149,120,2
13273,327,719,3
13274,464,153,2
13275,896,482,3
13276,307,823,3
13277,641,745,3
13278,863,127,4
13279,746,194,4
13280,341,409,3
13281,683,434,3
13282,348,712,3
13283,386,379,2
13284,537,173,4
13285,751,881,4
13286,101,331,3
13287,307,520,3
13288,726,551,2
13289,194,99,5
13290,439,461,5
13291,915,226,3
13292,200,1007,3
13293,715,153,5
13294,488,747,4
13295,103,245,3
13296,218,881,3
13297,21,172,5
13298,647,209,4
13299,254,4,2
13300,221,943,3
13301,591,147,2
13302,404,503,2
13303,342,213,4
13304,483,196,4
13305,830,306,2
13306,896,472,3
13307,682,244,2
13308,746,182,5
13309,416,63,5
13310,158,290,4
13311,664,420,4
13312,740,16,2
13313,326,522,4
13314,455,720,4
13315,614,85,5
13316,505,791,2
13317,20,327,3
13318,795,1296,2
13319,567,834,4
13320,504,509,3
13321,371,673,5
13322,541,422,4
13323,698,990,3
13324,331,217,5
13325,659,183,3
13326,185,146,4
13327,886,1135,5
13328,325,525,5
13329,434,70,3
13330,254,217,3
13331,520,565,3
13332,526,233,5
13333,882,398,5
13334,332,97,4
13335,583,108,4
13336,395,750,3
13337,377,385,3
13338,371,217,5
13339,455,293,1
13340,105,285,4
13341,742,300,4
13342,584,1622,4
13343,459,244,3
13344,765,442,3
13345,278,1214,2
13346,938,817,3
13347,243,409,4
13348,829,647,5
13349,169,287,3
13350,759,844,5
13351,747,192,3
13352,918,418,5
13353,17,124,3
13354,850,1597,3
13355,647,745,4
13356,171,696,3
13357,683,1300,3
13358,592,240,5
13359,710,1220,4
13360,455,1009,5
13361,559,479,3
13362,531,301,5
13363,755,398,2
13364,398,544,2
13365,654,854,3
13366,893,244,4
13367,5,192,3
13368,940,272,3
13369,550,402,3
13370,342,285,4
13371,877,13,5
13372,827,1004,3
13373,42,210,4
13374,612,606,4
13375,405,135,4
13376,233,503,4
13377,373,543,1
13378,428,89,4
13379,363,288,3
13380,173,707,5
13381,664,1046,1
13382,921,55,1
13383,300,738,2
13384,647,12,3
13385,846,425,2
13386,207,193,5
13387,904,321,3
13388,599,1238,2
13389,193,240,2
13390,561,719,4
13391,825,425,2
13392,660,196,4
13393,563,116,4
13394,466,474,4
13395,834,487,5
13396,270,428,4
13397,537,142,3
13398,879,1619,3
13399,550,689,5
13400,228,271,3
13401,335,584,3
13402,710,136,5
13403,785,85,4
13404,278,28,2
13405,647,21,4
13406,393,548,4
13407,92,411,2
13408,377,116,3
13409,379,176,3
13410,670,1108,2
13411,56,863,3
13412,338,125,4
13413,664,96,2
13414,60,332,3
13415,301,269,2
13416,551,14,3
13417,487,69,3
13418,57,184,2
13419,329,1034,4
13420,300,127,5
13421,91,84,3
13422,18,309,4
13423,775,167,5
13424,55,43,4
13425,287,326,1
13426,934,282,4
13427,683,741,4
13428,129,1150,3
13429,748,84,4
13430,462,1066,2
13431,532,3,3
13432,231,90,5
13433,305,99,4
13434,748,76,3
13435,255,741,5
13436,213,517,3
13437,292,728,2
13438,900,258,2
13439,899,404,3
13440,659,16,1
13441,373,290,3
13442,401,1283,3
13443,17,214,3
13444,763,417,4
13445,353,6,4
13446,420,196,3
13447,649,392,3
13448,671,1027,4
13449,720,580,2
13450,183,154,3
13451,904,281,3
13452,226,115,4
13453,626,525,4
13454,144,1024,4
13455,576,404,3
13456,121,955,4
13457,475,62,3
13458,428,1118,3
13459,910,312,2
13460,297,741,3
13461,533,20,4
13462,261,81,3
13463,814,649,2
13464,392,53,4
13465,262,179,4
13466,39,749,3
13467,242,220,5
13468,825,331,3
13469,66,826,3
13470,20,243,4
13471,181,14,4
13472,846,484,3
13473,895,81,3
13474,41,833,1
13475,891,156,5
13476,337,203,3
13477,294,1027,5
13478,58,202,4
13479,436,709,4
13480,180,1355,1
13481,587,110,1
13482,195,65,3
13483,221,1059,2
13484,119,826,2
13485,685,434,5
13486,207,301,1
13487,653,1114,3
13488,42,567,4
13489,832,543,1
13490,17,957,5
13491,619,431,4
13492,513,57,4
13493,12,348,1
13494,584,918,2
13495,267,88,4
13496,216,184,3
13497,335,745,3
13498,127,604,3
13499,555,987,1
13500,187,590,5
13501,560,177,4
13502,275,78,4
13503,736,155,5
13504,206,513,4
13505,404,355,5
13506,452,451,2
13507,625,269,2
13508,473,214,5
13509,384,1455,4
13510,17,658,4
13511,209,1011,4
13512,342,477,5
13513,654,657,3
13514,537,274,4
13515,455,49,4
13516,408,403,2
13517,268,648,2
13518,708,566,2
13519,525,276,2
13520,660,215,5
13521,392,379,2
13522,416,49,3
13523,839,658,5
13524,5,520,4
13525,493,125,4
13526,322,875,2
13527,393,626,5
13528,654,384,3
13529,585,402,4
13530,884,952,3
13531,547,270,3
13532,128,257,2
13533,400,152,2
13534,471,865,5
13535,94,24,3
13536,454,13,3
13537,101,271,3
13538,852,332,4
13539,377,222,4
13540,395,8,4
13541,536,191,4
13542,404,418,4
13543,654,1100,2
13544,91,997,2
13545,590,284,5
13546,451,268,5
13547,349,132,5
13548,568,470,3
13549,441,88,4
13550,895,116,2
13551,93,469,4
13552,836,14,3
13553,48,170,4
13554,444,11,2
13555,290,122,4
13556,20,217,4
13557,153,174,5
13558,310,670,3
13559,86,156,3
13560,143,247,4
13561,86,180,5
13562,389,301,5
13563,269,446,4
13564,518,351,5
13565,411,210,4
13566,863,721,2
13567,905,990,3
13568,773,448,1
13569,58,526,5
13570,698,763,3
13571,822,502,5
13572,786,747,4
13573,324,142,1
13574,405,194,5
13575,161,150,3
13576,327,67,3
13577,416,668,2
13578,57,180,3
13579,469,245,2
13580,558,232,3
13581,646,495,4
13582,41,659,3
13583,475,167,5
13584,416,1043,3
13585,901,94,4
13586,108,738,4
13587,492,191,3
13588,772,183,2
13589,903,1040,2
13590,833,299,3
13591,704,575,4
13592,285,277,5
13593,17,967,3
13594,144,820,3
13595,895,646,3
13596,881,203,5
13597,861,1108,5
13598,714,469,4
13599,338,529,5
13600,659,348,3
13601,832,927,2
13602,313,392,4
13603,197,1116,3
13604,215,411,2
13605,499,410,2
13606,307,290,3
13607,129,26,4
13608,124,434,4
13609,521,78,3
13610,86,426,4
13611,696,245,5
13612,615,936,4
13613,526,1100,4
13614,584,69,5
13615,752,303,4
