,0,1,2
11784,369,182,4
11785,424,189,3
11786,270,426,5
11787,311,966,3
11788,263,474,5
11789,212,196,5
11790,256,129,2
11791,261,287,3
11792,66,404,5
11793,502,899,5
11794,206,169,4
11795,89,44,3
11796,422,314,4
11797,803,448,3
11798,435,1134,4
11799,405,714,4
11800,306,285,3
11801,811,677,4
11802,693,484,4
11803,302,1091,1
11804,372,213,4
11805,497,1141,4
11806,634,0,4
11807,193,450,2
11808,471,677,4
11809,116,143,4
11810,824,741,4
11811,455,954,4
11812,359,327,3
11813,398,734,3
11814,361,878,5
11815,853,68,4
11816,225,473,3
11817,505,422,5
11818,408,474,4
11819,452,55,5
11820,605,256,5
11821,658,386,4
11822,642,450,2
11823,737,201,4
11824,698,988,4
11825,888,163,4
11826,180,1344,1
11827,194,385,2
11828,535,214,4
11829,306,587,4
11830,759,49,3
11831,658,525,5
11832,549,404,4
11833,715,158,4
11834,762,221,5
11835,824,251,5
11836,404,1530,1
11837,708,540,3
11838,918,4,4
11839,620,893,1
11840,189,99,4
11841,388,470,4
11842,915,761,3
11843,13,11,5
11844,300,150,2
11845,710,268,5
11846,837,110,4
11847,140,677,4
11848,345,174,4
11849,528,263,2
11850,91,236,4
11851,17,581,5
11852,499,424,4
11853,816,839,2
11854,213,495,4
11855,579,1013,3
11856,867,172,4
11857,380,293,5
11858,238,189,1
11859,12,903,1
11860,828,508,5
11861,757,1011,4
11862,238,735,5
11863,891,109,3
11864,737,448,3
11865,907,150,3
11866,333,167,5
11867,553,78,5
11868,344,619,2
11869,384,336,4
11870,534,69,4
11871,327,1014,3
11872,192,287,1
11873,550,210,5
11874,900,559,3
11875,0,28,1
11876,492,114,4
11877,176,58,4
11878,573,261,5
11879,564,712,5
11880,63,565,3
11881,12,624,2
11882,455,231,2
11883,22,131,4
11884,91,368,3
11885,150,701,3
11886,887,268,5
11887,430,747,4
11888,863,618,3
11889,166,1306,2
11890,478,469,5
11891,526,167,5
11892,714,1087,1
11893,457,520,4
11894,0,241,5
11895,29,538,3
11896,866,495,5
11897,884,209,5
11898,475,318,1
11899,825,1218,4
11900,55,225,4
11901,122,196,5
11902,687,1233,5
11903,555,326,5
11904,115,349,3
11905,846,1136,5
11906,186,650,5
11907,551,99,4
11908,173,79,1
11909,603,97,2
11910,444,8,2
11911,539,292,4
11912,105,215,5
11913,678,82,5
11914,874,171,4
11915,915,819,2
11916,652,435,1
11917,391,1006,5
11918,763,672,4
11919,267,369,2
11920,328,704,3
11921,212,755,2
11922,892,257,3
11923,270,24,3
11924,469,326,3
11925,851,234,4
11926,692,402,2
11927,773,7,1
11928,662,654,4
11929,804,401,2
11930,797,730,3
11931,235,504,3
11932,685,805,5
11933,652,385,1
11934,901,299,4
11935,906,1015,5
11936,845,637,4
11937,446,173,5
11938,291,9,5
11939,333,305,4
11940,625,680,1
11941,513,469,3
11942,888,545,4
11943,866,257,3
11944,453,479,4
11945,869,394,3
11946,902,409,4
11947,587,1507,3
11948,942,21,4
11949,829,678,3
11950,933,169,4
11951,147,6,5
11952,604,134,5
11953,405,404,3
11954,84,658,4
11955,813,443,2
11956,265,675,3
11957,424,221,5
11958,150,528,5
11959,12,284,5
11960,726,267,4
11961,129,422,5
11962,322,171,5
11963,867,188,5
11964,805,323,2
11965,373,951,2
11966,694,886,3
11967,639,356,5
11968,362,649,2
11969,676,322,4
11970,932,20,1
11971,854,59,3
11972,923,199,4
11973,769,288,5
11974,902,3,4
11975,364,108,2
11976,369,432,3
11977,907,155,3
11978,693,202,4
11979,60,300,1
11980,223,386,4
11981,317,731,5
11982,338,572,3
11983,832,1385,4
11984,495,1228,1
11985,416,184,3
11986,659,327,3
11987,285,99,3
11988,95,181,4
11989,532,196,5
11990,362,272,3
11991,757,184,4
11992,12,36,1
11993,91,172,3
11994,881,1115,4
11995,337,134,5
11996,387,679,5
11997,827,901,4
11998,576,822,3
11999,356,120,5
12000,194,142,5
12001,644,31,5
12002,806,299,5
12003,373,236,5
12004,848,173,5
12005,746,346,5
12006,372,190,4
12007,379,113,3
12008,180,932,1
12009,261,237,4
12010,405,959,2
12011,300,70,4
12012,526,86,3
12013,633,677,2
12014,326,172,4
12015,491,185,3
12016,84,384,3
12017,292,35,1
12018,895,951,4
12019,150,132,5
12020,853,619,2
12021,233,628,4
12022,830,271,5
12023,531,491,4
12024,69,482,5
12025,457,133,5
12026,787,176,3
12027,344,1015,3
12028,904,1050,2
12029,520,207,3
12030,180,1378,1
12031,238,80,3
12032,624,587,4
12033,43,199,4
12034,243,113,4
12035,249,332,4
12036,118,136,5
12037,568,474,3
12038,12,848,1
12039,310,525,5
12040,748,297,4
12041,285,136,4
12042,298,310,4
12043,544,490,3
12044,121,552,3
12045,27,671,3
12046,84,211,2
12047,494,49,5
12048,867,11,5
12049,860,936,4
12050,585,180,4
12051,270,299,2
12052,715,256,5
12053,888,427,4
12054,446,54,4
12055,69,226,3
12056,730,196,5
12057,42,404,4
12058,295,254,2
12059,450,324,3
12060,486,422,4
12061,939,356,4
12062,801,175,5
12063,295,949,4
12064,558,527,4
12065,806,20,4
12066,428,20,2
12067,706,717,5
12068,524,24,5
12069,496,180,5
12070,662,465,3
12071,404,1404,1
12072,323,507,5
12073,373,466,4
12074,98,0,4
12075,91,650,4
12076,550,1216,1
12077,188,174,5
12078,449,678,1
12079,757,434,5
12080,488,341,3
12081,285,122,5
12082,213,215,4
12083,416,222,5
12084,191,49,4
12085,300,1034,4
12086,233,159,2
12087,337,602,5
12088,285,1374,5
12089,63,1138,1
12090,682,61,4
12091,196,525,5
12092,270,641,5
12093,41,467,4
12094,206,2,2
12095,654,386,3
12096,436,720,2
12097,455,142,3
12098,311,1171,5
12099,527,173,5
12100,604,69,3
12101,59,506,4
12102,769,254,4
12103,300,322,4
12104,654,63,4
12105,315,672,2
12106,300,87,4
12107,225,249,4
12108,143,196,4
12109,471,558,5
12110,845,473,5
12111,42,201,5
12112,628,326,3
12113,58,63,5
12114,654,1006,3
12115,488,874,2
12116,94,150,4
12117,290,1046,2
12118,12,199,3
12119,106,320,2
12120,312,522,5
12121,338,1525,4
12122,84,415,3
12123,746,590,2
12124,401,590,4
12125,403,21,5
12126,388,346,4
12127,502,69,4
12128,21,650,4
12129,862,309,5
12130,880,549,3
12131,274,293,4
12132,889,96,4
12133,483,240,3
12134,659,549,2
12135,326,153,4
12136,936,514,5
12137,706,865,2
12138,520,731,3
12139,223,324,1
12140,888,202,2
12141,909,11,4
12142,405,558,3
12143,850,271,5
12144,594,293,2
12145,415,250,5
12146,275,742,1
12147,306,71,3
12148,386,287,3
12149,326,91,4
12150,659,365,1
12151,163,619,3
12152,150,418,3
12153,41,272,3
12154,180,987,2
12155,289,497,4
12156,558,215,5
12157,806,1,4
12158,341,11,5
12159,436,736,1
12160,781,1141,3
12161,757,173,5
12162,787,186,4
12163,619,757,2
12164,942,385,1
12165,909,287,3
12166,84,480,4
12167,289,234,3
12168,273,68,5
12169,850,302,4
12170,155,805,3
12171,93,568,1
12172,36,539,2
12173,377,124,2
12174,538,274,4
12175,618,61,1
12176,898,7,4
12177,258,96,4
12178,89,463,5
12179,20,261,4
12180,746,557,4
12181,773,160,2
12182,885,495,4
12183,750,84,3
12184,84,734,3
12185,719,267,4
12186,803,661,4
12187,556,874,4
12188,736,99,5
12189,795,741,3
12190,200,10,4
12191,714,227,3
12192,153,210,4
12193,647,249,4
12194,646,401,4
12195,285,340,5
12196,182,272,4
12197,143,0,4
12198,379,171,3
12199,234,1104,2
12200,79,302,4
12201,129,352,1
12202,938,545,4
12203,5,461,5
12204,335,654,3
12205,253,621,4
12206,850,410,3
12207,295,274,4
12208,192,78,4
12209,647,1049,4
12210,434,375,2
12211,435,143,5
12212,456,958,4
12213,681,1038,4
12214,532,312,5
12215,10,51,3
12216,661,5,5
12217,617,238,3
12218,6,591,5
12219,229,442,4
12220,404,678,1
12221,449,1114,4
12222,58,132,3
12223,425,193,4
12224,513,47,4
12225,384,615,4
12226,124,20,3
12227,434,714,3
12228,185,594,3
12229,428,539,3
12230,886,81,4
12231,293,327,4
12232,341,486,5
12233,805,503,4
12234,71,176,4
12235,739,268,4
12236,756,142,3
12237,473,301,5
12238,459,136,5
12239,408,1158,2
12240,405,505,4
12241,837,70,3
12242,428,22,4
12243,86,182,4
12244,404,424,2
12245,636,6,1
12246,196,448,5
12247,747,653,4
12248,435,745,5
12249,13,516,4
12250,664,55,5
12251,795,1100,5
12252,118,1085,4
12253,188,458,4
12254,617,6,4
12255,63,150,3
12256,86,1088,3
12257,910,152,5
12258,503,124,4
12259,10,729,3
12260,252,152,3
12261,880,662,5
12262,523,977,3
12263,770,68,5
12264,221,657,3
12265,647,661,3
12266,292,76,2
12267,659,171,4
12268,489,23,4
12269,647,178,4
12270,591,260,1
12271,900,293,3
12272,757,686,3
12273,795,450,5
12274,653,287,3
12275,326,432,4
12276,879,727,4
12277,453,278,4
12278,17,210,5
12279,349,227,4
12280,71,641,4
12281,267,839,2
12282,912,526,5
12283,895,202,5
12284,404,422,5
12285,302,61,2
12286,898,545,2
12287,254,871,4
12288,114,21,3
12289,227,271,5
12290,416,707,2
12291,536,92,3
12292,560,216,3
12293,867,150,5
12294,377,1229,2
12295,568,285,5
12296,932,68,4
12297,885,662,4
12298,243,1108,4
12299,292,431,5
12300,194,303,4
12301,382,196,5
12302,41,226,4
12303,505,195,4
12304,21,549,5
12305,310,72,4
12306,532,296,4
12307,757,826,3
12308,647,448,3
12309,717,283,4
12310,537,482,5
12311,891,209,4
12312,255,1045,4
12313,58,1046,2
12314,335,275,4
12315,17,415,5
12316,17,734,4
12317,846,475,4
12318,577,1097,2
12319,513,64,3
12320,522,515,5
12321,402,1198,2
12322,32,287,4
12323,41,150,4
12324,797,171,4
12325,233,847,3
12326,275,13,4
12327,842,215,2
12328,797,1118,3
12329,643,1609,3
12330,703,653,5
12331,560,663,4
12332,166,529,5
12333,331,369,2
12334,765,663,2
12335,465,180,4
12336,681,153,5
12337,895,773,3
12338,196,226,3
12339,177,201,5
12340,535,510,5
12341,9,495,5
12342,345,726,1
12343,101,688,3
12344,681,1216,3
12345,896,367,1
12346,379,179,2
12347,262,885,2
12348,762,152,4
12349,726,439,1
12350,80,470,3
12351,832,37,1
12352,534,381,5
12353,861,287,5
12354,609,215,4
12355,494,201,4
12356,14,935,5
12357,346,55,5
12358,681,79,1
12359,869,51,2
12360,338,184,4
12361,787,362,2
12362,436,214,3
12363,266,683,4
12364,342,149,4
12365,9,483,5
12366,875,18,5
12367,209,630,5
12368,335,281,3
12369,261,784,3
12370,421,589,2
12371,692,63,3
12372,357,511,5
12373,180,125,2
12374,884,194,4
12375,17,462,4
12376,188,1098,5
12377,342,153,5
12378,531,37,3
12379,779,198,5
12380,803,412,4
12381,292,552,3
12382,520,178,4
12383,550,459,3
12384,826,689,3
12385,669,649,2
12386,910,431,3
12387,657,723,3
12388,12,6,2
12389,558,519,5
12390,723,905,1
12391,300,553,3
12392,827,206,4
12393,527,1253,3
12394,497,447,4
12395,777,440,3
12396,307,525,3
12397,317,237,3
12398,867,381,4
12399,278,1109,3
12400,665,198,5
12401,666,300,1
12402,255,840,2
12403,246,270,2
12404,840,872,4
12405,392,11,5
12406,63,0,4
12407,57,310,4
12408,626,183,4
12409,787,198,5
12410,249,88,4
12411,765,293,2
12412,197,6,4
12413,36,209,4
12414,206,846,3
12415,267,368,1
12416,891,1443,3
12417,378,136,5
12418,64,364,3
12419,867,0,4
12420,457,1010,3
12421,275,206,4
12422,455,746,4
12423,279,202,4
12424,726,490,4
12425,166,72,2
12426,585,692,3
12427,681,174,3
12428,290,932,4
12429,233,780,2
12430,277,537,4
12431,338,495,5
12432,647,549,4
12433,232,622,3
12434,259,299,3
12435,888,1141,4
12436,270,504,4
12437,262,645,5
12438,12,257,4
12439,541,89,4
12440,515,473,5
12441,895,575,2
12442,231,422,4
12443,884,273,5
12444,922,0,3
12445,444,116,1
12446,235,206,3
12447,884,659,5
12448,297,132,3
12449,880,68,3
12450,660,131,5
12451,382,312,2
12452,269,741,2
12453,452,124,3
12454,513,196,4
12455,89,603,5
12456,536,75,3
12457,12,230,3
12458,6,479,4
12459,231,288,4
12460,424,54,4
12461,849,78,5
12462,374,184,5
12463,398,172,3
12464,489,123,4
12465,829,96,4
12466,483,28,3
12467,787,204,4
12468,415,478,5
12469,6,432,5
12470,541,178,4
12471,654,1052,1
12472,325,232,4
12473,586,267,4
12474,935,1114,4
12475,180,870,2
12476,912,460,4
12477,74,288,1
12478,30,135,5
12479,415,309,5
12480,151,120,5
12481,271,316,4
12482,177,1027,3
12483,441,233,4
12484,477,380,5
12485,41,545,3
12486,737,226,4
12487,830,49,5
12488,684,332,1
12489,115,284,4
12490,502,632,5
12491,274,471,3
12492,641,472,1
12493,656,689,4
12494,193,208,3
12495,517,221,5
12496,416,1227,2
12497,794,153,3
12498,814,654,3
12499,112,256,5
12500,51,276,5
12501,845,785,4
12502,441,694,5
12503,592,475,2
12504,302,136,4
12505,6,196,4
12506,275,416,4
12507,550,1050,4
12508,716,299,5
12509,289,140,4
12510,867,1187,1
12511,462,1008,3
12512,614,517,4
12513,465,259,4
12514,922,280,4
12515,915,791,3
12516,877,793,4
12517,587,422,3
12518,599,21,5
12519,379,305,4
12520,909,297,2
12521,757,241,3
12522,482,180,4
12523,711,464,4
12524,841,257,3
12525,520,120,2
12526,362,386,1
12527,717,925,2
12528,837,493,4
12529,471,71,5
12530,487,495,4
12531,864,221,2
12532,548,287,4
12533,505,1,4
12534,554,761,4
12535,25,314,3
12536,503,138,3
12537,457,516,4
12538,670,203,5
12539,197,69,3
12540,737,658,4
12541,888,171,4
12542,290,1097,4
12543,781,345,2
12544,391,327,3
12545,860,1147,3
12546,846,755,1
12547,926,95,5
12548,654,409,2
12549,163,750,4
12550,57,1069,4
12551,5,136,5
12552,756,259,3
12553,304,186,4
12554,585,422,2
12555,804,471,2
12556,362,21,3
12557,325,390,4
12558,917,160,1
12559,802,241,5
12560,266,123,5
12561,827,960,2
12562,258,180,4
12563,851,406,3
12564,920,253,3
12565,850,108,4
12566,586,341,1
12567,532,217,2
12568,423,8,5
12569,504,226,2
12570,791,839,2
12571,300,293,4
12572,157,95,4
12573,221,239,2
12574,531,548,5
12575,740,366,2
12576,84,27,4
12577,591,220,5
12578,17,493,3
12579,93,21,4
12580,89,195,4
12581,536,603,3
12582,337,649,5
12583,390,526,3
12584,884,55,3
12585,722,285,3
12586,503,69,3
12587,4,405,1
12588,411,650,4
12589,893,739,4
12590,78,285,5
12591,193,545,3
12592,513,173,5
12593,233,12,3
12594,932,475,2
12595,392,1243,3
12596,762,136,4
12597,662,748,3
12598,906,1027,5
12599,550,697,4
12600,243,771,4
12601,386,100,4
12602,118,590,4
12603,939,628,3
12604,302,170,4
12605,795,214,5
12606,129,747,4
12607,166,363,3
12608,717,749,3
12609,13,282,4
12610,942,131,3
12611,795,585,3
12612,96,654,5
12613,637,227,3
12614,96,190,5
12615,550,69,4
12616,300,630,1
12617,82,185,4
12618,499,826,2
12619,150,123,5
12620,278,247,4
12621,832,184,5
12622,144,551,5
12623,492,1277,5
12624,91,110,3
12625,84,190,4
12626,312,1090,2
12627,42,470,3
12628,923,5,4
12629,869,791,3
12630,268,161,3
12631,554,247,4
12632,512,684,4
12633,97,210,4
12634,26,929,2
12635,879,1224,2
12636,310,561,3
12637,607,92,4
12638,934,256,2
12639,453,588,2
12640,386,122,3
12641,193,218,2
12642,471,894,4
12643,279,689,2
12644,558,201,1
12645,932,448,1
12646,325,558,3
12647,730,392,5
12648,518,347,5
12649,124,133,5
12650,82,870,2
12651,33,244,4
12652,75,155,3
12653,467,41,4
12654,681,548,3
12655,756,449,2
12656,17,752,4
12657,221,723,3
12658,304,422,4
12659,832,179,5
12660,415,78,5
12661,231,172,4
12662,507,167,4
12663,522,628,5
12664,118,615,2
12665,566,611,4
12666,748,1022,3
12667,453,233,3
12668,404,768,1
12669,712,689,1
12670,880,203,4
12671,740,66,3
12672,342,197,4
12673,267,324,3
12674,659,116,3
12675,377,68,3
12676,294,356,4
12677,449,231,4
12678,106,311,4
12679,243,68,4
12680,540,375,3
12681,344,392,3
12682,323,1032,4
12683,747,270,3
12684,917,85,4
12685,828,426,4
12686,266,478,4
12687,893,92,4
12688,566,220,5
12689,859,948,3
12690,803,513,4
12691,25,126,5
12692,713,251,3
12693,594,545,4
12694,193,65,3
12695,487,750,3
12696,180,459,1
12697,880,442,5
12698,312,495,5
12699,746,1204,3
12700,275,1481,4
12701,629,931,2
12702,850,894,3
12703,605,590,3
12704,534,135,5
12705,531,481,5
12706,498,885,4
12707,235,285,5
12708,416,241,3
12709,93,565,2
12710,638,948,3
12711,373,16,2
12712,253,224,3
12713,350,321,5
12714,723,871,1
12715,88,300,5
12716,59,505,5
12717,891,66,4
12718,757,304,4
12719,327,638,2
12720,499,583,1
12721,4,432,5
12722,731,287,4
12723,550,314,5
12724,531,659,4
12725,380,472,5
12726,127,130,5
12727,684,285,1
12728,386,293,2
12729,740,163,3
12730,373,778,3
12731,312,153,2
12732,261,215,3
12733,714,172,5
12734,869,194,4
12735,405,711,3
12736,654,1629,3
12737,751,330,4
12738,12,452,2
12739,258,749,4
12740,136,404,5
12741,884,64,2
12742,726,434,3
12743,566,704,5
12744,17,587,4
12745,432,172,4
12746,893,507,3
12747,238,1019,3
12748,243,366,1
12749,531,537,4
12750,22,144,3
12751,756,10,4
12752,523,422,4
12753,23,474,4
12754,888,8,4
12755,392,684,3
12756,306,228,5
12757,125,343,4
12758,918,1314,2
12759,693,431,4
12760,221,1041,4
12761,364,994,4
12762,619,242,3
12763,624,190,3
12764,665,1020,5
12765,934,1047,3
12766,750,203,4
12767,850,1094,3
12768,449,194,4
12769,325,509,5
12770,659,402,3
12771,846,409,1
12772,652,143,3
12773,265,271,4
12774,692,426,4
12775,242,12,4
12776,795,795,4
12777,750,180,5
12778,636,331,4
12779,652,289,3
12780,614,854,4
12781,451,215,3
12782,177,875,2
12783,120,513,3
12784,342,386,4
12785,83,281,4
12786,312,460,3
12787,267,1001,1
12788,464,274,4
12789,937,219,4
12790,242,386,4
12791,94,238,3
12792,495,6,4
12793,462,275,3
12794,869,465,4
12795,319,384,4
12796,530,288,3
12797,879,778,3
12798,343,515,5
12799,346,124,5
12800,591,7,5
12801,200,978,2
12802,116,142,1
12803,304,236,2
12804,180,8,4
12805,180,120,4
12806,15,155,4
12807,718,519,5
12808,891,30,4
12809,434,11,5
12810,327,240,5
12811,782,329,1
12812,605,950,2
12813,415,728,5
12814,640,257,3
12815,876,1401,4
12816,307,99,5
12817,434,548,3
12818,449,1434,4
12819,183,446,3
12820,517,712,5
12821,118,1263,3
12822,499,844,4
12823,380,267,4
12824,23,8,5
12825,525,753,2
12826,561,173,5
12827,654,1021,3
12828,487,298,3
12829,750,1660,1
12830,129,269,5
12831,714,3,4
12832,297,310,3
12833,62,545,2
12834,886,49,5
12835,617,923,4
12836,707,20,1
12837,730,55,2
12838,492,60,4
12839,541,432,3
12840,553,67,2
12841,706,424,5
12842,297,501,5
12843,633,282,2
12844,592,654,3
12845,322,202,5
12846,487,135,4
12847,507,222,4
12848,724,321,4
12849,519,285,5
12850,867,588,4
12851,737,204,5
12852,504,312,5
12853,762,701,3
12854,449,111,2
12855,151,285,5
12856,266,87,4
12857,832,204,4
12858,853,810,3
12859,794,67,3
12860,560,303,3
12861,398,768,3
12862,6,212,3
12863,471,142,4
12864,338,126,5
12865,400,201,4
12866,267,264,3
12867,186,735,4
12868,120,471,3
12869,653,81,5
12870,405,201,3
12871,458,219,3
12872,523,639,1
12873,6,649,3
12874,22,596,3
12875,572,257,4
12876,187,37,3
12877,591,704,5
12878,10,645,3
12879,101,201,4
12880,223,1162,2
12881,621,45,4
12882,880,264,5
12883,869,432,3
12884,831,24,2
12885,869,526,5
12886,167,234,2
12887,681,475,1
12888,649,434,4
12889,773,777,5
12890,886,1059,5
12891,200,736,2
12892,588,338,5
12893,275,749,4
12894,212,503,5
12895,302,320,3
12896,863,71,4
12897,48,1035,2
12898,404,440,1
12899,664,239,5
12900,58,204,3
12901,863,548,3
12902,708,91,4
12903,617,199,5
12904,327,469,4
12905,233,805,2
12906,804,287,1
12907,449,12,3
12908,337,478,5
12909,377,560,3
12910,426,358,5
12911,457,244,2
12912,560,1148,4
12913,415,760,4
12914,206,1377,3
12915,192,940,4
12916,830,330,4
12917,291,263,3
12918,545,815,3
12919,326,30,2
12920,243,1044,5
12921,356,1033,2
12922,594,675,2
12923,278,168,5
12924,713,150,3
12925,20,320,3
12926,775,97,4
12927,384,1069,5
12928,555,47,5
12929,443,270,3
12930,499,236,3
12931,82,24,2
12932,767,470,3
12933,275,149,4
12934,642,1027,3
12935,101,65,3
12936,292,461,4
12937,825,1230,3
12938,89,888,3
12939,108,230,3
12940,398,238,3
12941,895,461,3
12942,895,650,4
12943,716,325,3
12944,850,8,4
12945,243,236,5
12946,802,321,2
12947,58,136,5
12948,845,109,3
12949,416,551,2
12950,344,87,4
12951,533,684,3
12952,14,937,3
12953,134,229,3
12954,340,894,4
12955,911,1040,4
12956,520,10,4
12957,61,110,3
12958,372,80,2
12959,338,264,3
12960,917,486,4
12961,804,472,4
12962,806,542,2
12963,693,143,4
12964,711,780,4
12965,925,301,4
12966,270,370,5
12967,403,285,1
12968,129,63,5
12969,847,153,5
12970,295,897,4
12971,624,422,4
12972,126,449,5
12973,200,1136,4
12974,807,269,4
12975,384,443,1
12976,673,741,5
12977,449,955,4
12978,400,120,3
12979,412,283,4
12980,832,67,4
12981,920,135,4
12982,270,623,2
12983,456,757,2
12984,62,1007,3
12985,267,712,4
12986,12,510,5
12987,825,70,5
12988,797,167,4
12989,715,282,4
12990,12,240,3
12991,206,54,3
12992,166,1307,1
12993,120,290,3
12994,654,659,2
12995,876,970,4
12996,48,224,2
12997,508,259,2
12998,542,714,3
12999,200,822,3
13000,561,217,4
13001,496,82,2
13002,869,385,4
13003,416,101,3
13004,496,107,3
13005,216,52,1
13006,12,794,2
13007,858,1131,3
13008,715,968,4
13009,292,631,3
13010,453,49,4
13011,136,49,5
13012,905,1010,4
13013,653,96,3
13014,587,167,5
13015,646,120,4
13016,716,342,4
13017,246,749,4
13018,84,98,5
13019,271,68,4
13020,285,817,2
13021,270,190,5
13022,414,184,4
13023,748,985,3
13024,895,871,3
13025,659,709,3
13026,415,6,4
13027,6,625,5
13028,715,46,3
13029,534,197,4
13030,114,7,5
13031,342,89,4
13032,488,894,4
13033,158,110,4
13034,304,172,3
13035,267,157,2
13036,445,287,2
13037,600,289,3
13038,845,94,3
13039,4,249,3
13040,235,317,5
13041,338,256,4
13042,451,200,1
13043,792,180,4
13044,57,175,4
13045,757,61,2
13046,900,81,5
13047,118,1015,5
13048,362,300,3
13049,594,1263,2
13050,732,1225,3
13051,488,748,4
13052,822,218,2
13053,496,167,5
13054,108,440,2
13055,173,1034,4
13056,377,69,4
13057,681,526,3
13058,307,485,4
13059,863,393,3
13060,585,568,3
13061,266,942,4
13062,373,136,2
13063,723,886,3
13064,745,404,2
13065,0,222,5
13066,268,364,2
13067,373,279,3
13068,384,738,1
13069,652,27,4
13070,818,69,4
13071,307,498,3
13072,302,275,4
13073,177,294,3
13074,12,846,4
13075,494,209,5
13076,773,510,3
13077,938,423,3
13078,341,192,5
13079,618,180,4
13080,370,97,5
13081,805,221,4
13082,293,49,5
13083,591,97,5
13084,846,684,2
13085,343,927,2
13086,404,968,3
13087,726,61,3
13088,462,99,4
13089,483,14,5
13090,465,116,5
13091,768,257,3
13092,839,413,4
13093,252,63,5
13094,715,203,5
13095,502,215,5
13096,344,401,4
13097,754,270,1
13098,698,223,3
13099,918,285,4
13100,254,299,3
13101,604,175,4
13102,714,0,5
13103,410,8,4
13104,331,727,4
13105,391,271,5
13106,795,4,4
13107,620,312,5
13108,404,948,5
13109,42,87,5
13110,888,532,3
13111,86,229,5
13112,91,819,1
13113,869,52,2
13114,885,1208,2
13115,41,97,4
13116,707,257,5
13117,131,274,3
13118,803,650,4
13119,697,306,4
13120,279,117,2
13121,121,174,5
13122,750,1445,2
13123,930,545,3
13124,805,121,3
13125,390,14,4
13126,197,24,2
13127,415,157,3
13128,902,146,3
13129,155,509,4
13130,668,182,3
13131,93,621,3
13132,561,134,5
13133,794,163,3
13134,708,199,4
13135,850,122,4
13136,681,54,4
13137,388,39,3
13138,285,84,5
13139,550,117,5
13140,877,948,3
13141,84,656,4
13142,11,241,5
13143,853,527,4
13144,830,1062,4
13145,868,311,2
13146,369,56,5
13147,373,134,4
13148,523,43,4
13149,845,525,4
13150,356,321,3
13151,138,241,3
13152,357,113,5
13153,550,990,2
13154,82,526,4
13155,295,296,4
13156,846,825,3
13157,45,261,5
13158,454,938,4
13159,81,111,1
13160,794,234,3
13161,687,1126,5
13162,939,353,5
13163,118,381,5
13164,478,281,5
13165,296,203,3
13166,84,196,5
13167,315,715,5
13168,86,727,4
13169,590,71,3
13170,362,231,2
13171,723,309,5
13172,585,154,3
13173,319,807,4
13174,41,1043,4
13175,310,192,5
13176,326,88,4
13177,62,840,1
13178,895,99,3
13179,71,181,5
13180,238,64,5
13181,91,8,4
13182,302,1152,3
13183,843,173,4
13184,384,674,5
13185,929,1009,2
13186,337,489,5
13187,663,481,5
13188,537,709,3
13189,114,217,3
13190,898,124,3
13191,847,804,5
13192,795,704,4
13193,19,209,4
13194,114,762,2
13195,781,1095,2
13196,653,317,5
13197,893,627,3
13198,15,466,5
13199,58,60,4
13200,918,317,5
13201,649,225,3
13202,380,303,5
13203,861,198,5
13204,801,686,3
13205,451,491,4
13206,57,120,2
13207,377,1210,3
13208,803,239,4
13209,927,47,5
13210,294,512,4
13211,42,62,3
13212,408,658,5
13213,869,944,4
13214,843,240,4
13215,607,885,1
13216,587,230,4
13217,380,960,3
13218,275,66,3
13219,541,1217,3
13220,599,171,4
13221,290,596,3
13222,665,526,4
13223,8,241,4
13224,48,89,1
13225,628,287,4
13226,647,675,2
13227,143,1009,3
13228,726,398,3
13229,129,87,2
13230,669,143,4
13231,404,75,3
13232,832,196,3
13233,839,284,4
13234,227,287,4
13235,496,110,4
13236,64,96,5
13237,898,132,3
13238,633,546,4
13239,748,325,4
13240,654,528,4
13241,869,712,4
13242,830,143,5
13243,487,706,2
13244,398,234,4
13245,240,749,5
13246,881,819,3
13247,311,233,5
13248,503,547,2
13249,36,824,2
13250,333,429,4
13251,631,734,4
13252,766,179,5
13253,553,431,4
13254,647,398,4
13255,910,88,4
13256,158,1027,5
13257,238,233,3
13258,372,398,3
13259,206,99,2
13260,302,1214,1
13261,531,152,4
13262,514,686,3
13263,843,153,3
13264,80,272,4
13265,322,99,4
13266,145,301,4
13267,520,80,1
13268,144,14,2
13269,681,47,4
13270,590,602,5
13271,46,339,5
13272,0,253,1
13273,58,275,5
13274,93,788,4
13275,338,631,4
13276,560,630,3
13277,297,1345,3
13278,621,385,3
13279,420,155,5
13280,626,32,1
13281,805,132,5
13282,90,688,5
13283,747,188,4
13284,366,563,2
13285,736,63,4
13286,348,287,3
13287,814,181,3
13288,939,149,3
13289,485,747,2
13290,626,807,2
13291,654,1102,3
13292,708,422,3
13293,285,339,4
13294,5,153,3
13295,884,90,3
13296,456,587,5
13297,678,750,5
13298,893,960,4
13299,915,420,5
13300,935,15,4
13301,221,595,3
13302,692,976,3
13303,69,90,3
13304,252,7,4
13305,405,1125,3
13306,790,300,3
13307,421,409,5
13308,214,180,4
13309,311,221,3
13310,587,403,3
13311,220,272,5
13312,199,767,4
13313,86,66,4
13314,536,96,2
13315,654,312,4
13316,715,210,5
13317,623,241,4
13318,59,208,5
13319,487,872,3
13320,22,175,3
13321,730,96,5
13322,378,397,1
13323,10,355,4
13324,404,1428,1
